timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-01T00:00:00Z,42.312,710.960,42.100,55.548,51.730,18.729,198.000
2026-06-01T00:15:00Z,43.138,722.376,42.116,55.779,52.942,18.891,204.461
2026-06-01T00:30:00Z,43.858,732.223,42.132,55.962,54.010,19.025,209.944
2026-06-01T00:45:00Z,44.375,739.266,42.148,56.074,54.820,19.111,213.691
2026-06-01T01:00:00Z,44.618,742.618,42.163,56.103,55.287,19.139,215.164
2026-06-01T01:15:00Z,44.552,741.857,42.178,56.042,55.371,19.102,214.123
2026-06-01T01:30:00Z,44.185,737.073,42.193,55.898,55.074,19.003,210.658
2026-06-01T01:45:00Z,43.566,728.862,42.206,55.683,54.447,18.850,205.176
2026-06-01T02:00:00Z,42.777,718.237,42.219,55.420,53.575,18.660,198.348
2026-06-01T02:15:00Z,41.918,706.493,42.230,55.139,52.570,18.453,191.018
2026-06-01T02:30:00Z,41.092,695.039,42.241,54.877,51.556,18.250,184.092
2026-06-01T02:45:00Z,40.392,685.206,42.250,54.669,50.648,18.071,178.412
2026-06-01T03:00:00Z,39.886,678.073,42.259,54.546,49.944,17.933,174.649
2026-06-01T03:15:00Z,39.618,674.334,42.266,54.530,49.503,17.847,173.208
2026-06-01T03:30:00Z,39.600,674.203,42.271,54.623,49.348,17.817,174.179
2026-06-01T03:45:00Z,39.811,677.403,42.276,54.812,49.456,17.840,177.321
2026-06-01T04:00:00Z,40.205,683.204,42.278,55.067,49.766,17.906,182.101
2026-06-01T04:15:00Z,40.711,690.537,42.280,55.349,50.189,18.000,187.765
2026-06-01T04:30:00Z,41.244,698.145,42.280,55.618,50.620,18.104,193.440
2026-06-01T04:45:00Z,41.714,704.758,42.278,55.839,50.952,18.200,198.258
2026-06-01T05:00:00Z,42.040,709.277,42.275,55.980,51.097,18.272,201.469
2026-06-01T05:15:00Z,42.162,710.920,42.271,56.025,50.993,18.308,202.547
2026-06-01T05:30:00Z,42.055,709.338,42.265,55.964,50.620,18.304,201.263
2026-06-01T05:45:00Z,41.728,704.661,42.258,55.800,49.996,18.259,197.714
2026-06-01T06:00:00Z,41.229,697.478,42.250,55.547,49.183,18.183,192.314
2026-06-01T06:15:00Z,42.213,711.135,42.240,55.816,50.263,18.413,200.456
2026-06-01T06:30:00Z,43.189,724.417,42.229,56.051,51.357,18.641,208.229
2026-06-01T06:45:00Z,44.246,738.562,42.218,56.290,52.582,18.882,216.496
2026-06-01T07:00:00Z,45.474,754.700,42.205,56.561,54.040,19.154,226.057
2026-06-01T07:15:00Z,46.947,773.693,42.191,56.886,55.810,19.466,237.534
2026-06-01T07:30:00Z,48.719,796.000,42.177,57.270,57.932,19.825,251.284
2026-06-01T07:45:00Z,50.807,821.603,42.162,57.708,60.401,20.230,267.341
2026-06-01T08:00:00Z,53.192,849.996,42.147,58.185,63.168,20.671,285.416
2026-06-01T08:15:00Z,55.814,880.239,42.131,58.679,66.141,21.135,304.922
2026-06-01T08:30:00Z,58.574,911.079,42.115,59.168,69.199,21.603,325.054
2026-06-01T08:45:00Z,61.346,941.103,42.098,59.630,72.206,22.054,344.893
2026-06-01T09:00:00Z,63.988,968.927,42.082,60.049,75.027,22.467,363.521
2026-06-01T09:15:00Z,66.367,993.371,42.066,60.414,77.543,22.824,380.147
2026-06-01T09:30:00Z,68.379,1013.617,42.051,60.720,79.668,23.114,394.204
2026-06-01T09:45:00Z,69.962,1029.316,42.035,60.966,81.357,23.332,405.422
2026-06-01T10:00:00Z,71.115,1040.630,42.020,61.156,82.614,23.480,413.862
2026-06-01T10:15:00Z,71.890,1048.212,42.006,61.297,83.483,23.569,419.900
2026-06-01T10:30:00Z,72.390,1053.113,41.993,61.400,84.049,23.614,424.174
2026-06-01T10:45:00Z,72.748,1056.646,41.980,61.479,84.422,23.635,427.491
2026-06-01T11:00:00Z,73.108,1060.203,41.969,61.547,84.721,23.653,430.715
2026-06-01T11:15:00Z,73.606,1065.068,41.958,61.617,85.058,23.688,434.644
2026-06-01T11:30:00Z,74.351,1072.245,41.949,61.698,85.525,23.755,439.901
2026-06-01T11:45:00Z,75.409,1082.321,41.941,61.796,86.178,23.864,446.842
2026-06-01T12:00:00Z,76.799,1095.381,41.934,61.912,87.034,24.017,455.509
2026-06-01T12:15:00Z,78.486,1110.998,41.928,62.039,88.064,24.209,465.616
2026-06-01T12:30:00Z,80.382,1128.284,41.924,62.171,89.204,24.428,476.587
2026-06-01T12:45:00Z,82.356,1146.005,41.921,62.297,90.359,24.657,487.632
2026-06-01T13:00:00Z,84.249,1162.744,41.920,62.407,91.418,24.876,497.851
