Timestamp,CHW Supply Temp F,CHW Return Temp F,Flow GPM,Differential Pressure PSI,Pump Status
2026-01-01T00:00:00Z,42.0,53.0,820,11.0,0
2026-01-01T00:15:00Z,42.2,53.25,828,11.3,0
2026-01-01T00:30:00Z,42.4,53.5,836,11.6,0
2026-01-01T00:45:00Z,42.6,53.75,844,11.9,0
2026-01-01T01:00:00Z,42.8,54.0,852,12.2,1
2026-01-01T01:15:00Z,43.0,54.25,860,12.5,1
2026-01-01T01:30:00Z,43.2,54.5,868,12.8,1
2026-01-01T01:45:00Z,43.4,54.75,876,13.1,1
2026-01-01T02:00:00Z,43.6,55.0,884,11.0,1
2026-01-01T02:15:00Z,43.8,55.25,892,11.3,1
2026-01-01T02:30:00Z,44.0,53.0,900,11.6,1
2026-01-01T02:45:00Z,44.2,53.25,908,11.9,1
2026-01-01T03:00:00Z,42.0,53.5,916,12.2,1
2026-01-01T03:15:00Z,42.2,53.75,924,12.5,1
2026-01-01T03:30:00Z,42.4,54.0,932,12.8,1
2026-01-01T03:45:00Z,42.6,54.25,940,13.1,1
2026-01-01T04:00:00Z,42.8,54.5,820,11.0,1
2026-01-01T04:15:00Z,43.0,54.75,828,11.3,1
2026-01-01T04:30:00Z,43.2,55.0,836,11.6,1
2026-01-01T04:45:00Z,43.4,55.25,844,11.9,1
2026-01-01T05:00:00Z,43.6,53.0,852,12.2,1
2026-01-01T05:15:00Z,43.8,53.25,860,12.5,1
2026-01-01T05:30:00Z,44.0,53.5,868,12.8,1
2026-01-01T05:45:00Z,44.2,53.75,876,13.1,1
2026-01-01T06:00:00Z,42.0,54.0,884,11.0,0
2026-01-01T06:15:00Z,42.2,54.25,892,11.3,0
2026-01-01T06:30:00Z,42.4,54.5,900,11.6,0
2026-01-01T06:45:00Z,42.6,54.75,908,11.9,0
2026-01-01T07:00:00Z,42.8,55.0,916,12.2,1
2026-01-01T07:15:00Z,43.0,55.25,924,12.5,1
2026-01-01T07:30:00Z,43.2,53.0,932,12.8,1
2026-01-01T07:45:00Z,43.4,53.25,940,13.1,1
2026-01-01T08:00:00Z,43.6,53.5,820,11.0,1
2026-01-01T08:15:00Z,43.8,53.75,828,11.3,1
2026-01-01T08:30:00Z,44.0,54.0,836,11.6,1
2026-01-01T08:45:00Z,44.2,54.25,844,11.9,1
2026-01-01T09:00:00Z,42.0,54.5,852,12.2,1
2026-01-01T09:15:00Z,42.2,54.75,860,12.5,1
2026-01-01T09:30:00Z,42.4,55.0,868,12.8,1
2026-01-01T09:45:00Z,42.6,55.25,876,13.1,1
2026-01-01T10:00:00Z,42.8,53.0,884,11.0,1
2026-01-01T10:15:00Z,43.0,53.25,892,11.3,1
2026-01-01T10:30:00Z,43.2,53.5,900,11.6,1
2026-01-01T10:45:00Z,43.4,53.75,908,11.9,1
2026-01-01T11:00:00Z,43.6,54.0,916,12.2,1
2026-01-01T11:15:00Z,43.8,54.25,924,12.5,1
2026-01-01T11:30:00Z,44.0,54.5,932,12.8,1
2026-01-01T11:45:00Z,44.2,54.75,940,13.1,1
2026-01-01T12:00:00Z,42.0,55.0,820,11.0,0
2026-01-01T12:15:00Z,42.2,55.25,828,11.3,0
2026-01-01T12:30:00Z,42.4,53.0,836,11.6,0
2026-01-01T12:45:00Z,42.6,53.25,844,11.9,0
2026-01-01T13:00:00Z,42.8,53.5,852,12.2,1
2026-01-01T13:15:00Z,43.0,53.75,860,12.5,1
2026-01-01T13:30:00Z,43.2,54.0,868,12.8,1
2026-01-01T13:45:00Z,43.4,54.25,876,13.1,1
2026-01-01T14:00:00Z,43.6,54.5,884,11.0,1
2026-01-01T14:15:00Z,43.8,54.75,892,11.3,1
2026-01-01T14:30:00Z,44.0,55.0,900,11.6,1
2026-01-01T14:45:00Z,44.2,55.25,908,11.9,1
2026-01-01T15:00:00Z,42.0,53.0,916,12.2,1
2026-01-01T15:15:00Z,42.2,53.25,924,12.5,1
2026-01-01T15:30:00Z,42.4,53.5,932,12.8,1
2026-01-01T15:45:00Z,42.6,53.75,940,13.1,1
2026-01-01T16:00:00Z,42.8,54.0,820,11.0,1
2026-01-01T16:15:00Z,43.0,54.25,828,11.3,1
2026-01-01T16:30:00Z,43.2,54.5,836,11.6,1
2026-01-01T16:45:00Z,43.4,54.75,844,11.9,1
2026-01-01T17:00:00Z,43.6,55.0,852,12.2,1
2026-01-01T17:15:00Z,43.8,55.25,860,12.5,1
2026-01-01T17:30:00Z,44.0,53.0,868,12.8,1
2026-01-01T17:45:00Z,44.2,53.25,876,13.1,1
2026-01-01T18:00:00Z,42.0,53.5,884,11.0,0
2026-01-01T18:15:00Z,42.2,53.75,892,11.3,0
2026-01-01T18:30:00Z,42.4,54.0,900,11.6,0
2026-01-01T18:45:00Z,42.6,54.25,908,11.9,0
2026-01-01T19:00:00Z,42.8,54.5,916,12.2,1
2026-01-01T19:15:00Z,43.0,54.75,924,12.5,1
2026-01-01T19:30:00Z,43.2,55.0,932,12.8,1
2026-01-01T19:45:00Z,43.4,55.25,940,13.1,1
2026-01-01T20:00:00Z,43.6,53.0,820,11.0,1
2026-01-01T20:15:00Z,43.8,53.25,828,11.3,1
2026-01-01T20:30:00Z,44.0,53.5,836,11.6,1
2026-01-01T20:45:00Z,44.2,53.75,844,11.9,1
2026-01-01T21:00:00Z,42.0,54.0,852,12.2,1
2026-01-01T21:15:00Z,42.2,54.25,860,12.5,1
2026-01-01T21:30:00Z,42.4,54.5,868,12.8,1
2026-01-01T21:45:00Z,42.6,54.75,876,13.1,1
2026-01-01T22:00:00Z,42.8,55.0,884,11.0,1
2026-01-01T22:15:00Z,43.0,55.25,892,11.3,1
2026-01-01T22:30:00Z,43.2,53.0,900,11.6,1
2026-01-01T22:45:00Z,43.4,53.25,908,11.9,1
2026-01-01T23:00:00Z,43.6,53.5,916,12.2,1
2026-01-01T23:15:00Z,43.8,53.75,924,12.5,1
2026-01-01T23:30:00Z,44.0,54.0,932,12.8,1
2026-01-01T23:45:00Z,44.2,54.25,940,13.1,1
